1607,"set([u' darren stephens mikrotik', u'SENSUS | CAM'])",0.000566893424036,1
1608,"set([u'SENSUS | CAMERA', u' darren stephens mikrotik'])",0.000566893424036,1
1609,"set([u'SENSUS | COPIER', u' darren stephens mikrotik'])",0.000566893424036,1
1610,"set([u' darren stephens mikrotik', u'SENSUS | GATEWAY'])",0.000566893424036,1
1611,"set([u' darren stephens mikrotik', u'SENSUS | MODEM'])",0.000566893424036,1
1612,"set([u'SENSUS | PRINTER', u' darren stephens mikrotik'])",0.000566893424036,1
1613,"set([u' darren stephens mikrotik', u'SENSUS | ROUTER'])",0.000566893424036,1
1614,"set([u' darren stephens mikrotik', u'SENSUS | SCANNER'])",0.000566893424036,1
1615,"set([u'SENSUS | SWITCH', u' darren stephens mikrotik'])",0.000566893424036,1
1616,"set([u' darren stephens mikrotik', u'SHARP | CAM'])",0.000566893424036,0.5
1617,"set([u' darren stephens mikrotik', u'SHARP | CAMERA'])",0.000566893424036,0.5
1618,"set([u' darren stephens mikrotik', u'SHARP | COPIER'])",0.000566893424036,0.5
1619,"set([u' darren stephens mikrotik', u'SHARP | MODEM'])",0.000566893424036,1
1620,"set([u' darren stephens mikrotik', u'SHARP | PRINTER'])",0.000566893424036,0.5
1621,"set([u'SHARP | ROUTER', u' darren stephens mikrotik'])",0.000566893424036,0.5
1622,"set([u' darren stephens mikrotik', u'SHARP | SCANNER'])",0.000566893424036,0.5
1623,"set([u'SHARP | SWITCH', u' darren stephens mikrotik'])",0.000566893424036,0.5
1624,"set([u' darren stephens mikrotik', u'STAR | CAM'])",0.000566893424036,0.5
1625,"set([u' darren stephens mikrotik', u'STAR | CAMERA'])",0.000566893424036,0.5
1626,"set([u' darren stephens mikrotik', u'STAR | COPIER'])",0.000566893424036,1
1627,"set([u'STAR | GATEWAY', u' darren stephens mikrotik'])",0.000566893424036,0.5
1628,"set([u' darren stephens mikrotik', u'STAR | MODEM'])",0.000566893424036,1
1629,"set([u' darren stephens mikrotik', u'STAR | PRINTER'])",0.000566893424036,0.5
1630,"set([u' darren stephens mikrotik', u'STAR | ROUTER'])",0.000566893424036,0.333333333333333
1631,"set([u'STAR | SCANNER', u' darren stephens mikrotik'])",0.000566893424036,0.5
1632,"set([u' darren stephens mikrotik', u'STAR | SWITCH'])",0.000566893424036,0.5
1633,"set([u'TEAM | CAM', u' darren stephens mikrotik'])",0.000566893424036,0.5
1634,"set([u' darren stephens mikrotik', u'TEAM | CAMERA'])",0.000566893424036,0.142857142857143
1635,"set([u' darren stephens mikrotik', u'TEAM | COPIER'])",0.000566893424036,1
1636,"set([u' darren stephens mikrotik', u'TEAM | GATEWAY'])",0.000566893424036,0.5
1637,"set([u'TEAM | MODEM', u' darren stephens mikrotik'])",0.000566893424036,1
1638,"set([u' darren stephens mikrotik', u'TEAM | PRINTER'])",0.000566893424036,0.5
1639,"set([u' darren stephens mikrotik', u'TEAM | ROUTER'])",0.000566893424036,0.25
1640,"set([u' darren stephens mikrotik', u'TEAM | SCANNER'])",0.000566893424036,0.5
1641,"set([u'TEAM | SWITCH', u' darren stephens mikrotik'])",0.000566893424036,0.5
1642,"set([u' darren stephens mikrotik', u'TESLA | CAM'])",0.000566893424036,1
1643,"set([u'TESLA | CAMERA', u' darren stephens mikrotik'])",0.000566893424036,0.333333333333333
1644,"set([u' darren stephens mikrotik', u'TESLA | COPIER'])",0.000566893424036,1
1645,"set([u' darren stephens mikrotik', u'TESLA | PRINTER'])",0.000566893424036,0.5
1646,"set([u' darren stephens mikrotik', u'TESLA | ROUTER'])",0.000566893424036,1
1647,"set([u' darren stephens mikrotik', u'TESLA | SCANNER'])",0.000566893424036,0.5
1648,"set([u'TESLA | SWITCH', u' darren stephens mikrotik'])",0.000566893424036,0.5
1649,"set([u'THOUGHTWORKS | CAM', u' darren stephens mikrotik'])",0.000566893424036,1
1650,"set([u' darren stephens mikrotik', u'THOUGHTWORKS | CAMERA'])",0.000566893424036,1
1651,"set([u' darren stephens mikrotik', u'THOUGHTWORKS | COPIER'])",0.000566893424036,1
1652,"set([u' darren stephens mikrotik', u'THOUGHTWORKS | PRINTER'])",0.000566893424036,1
1653,"set([u' darren stephens mikrotik', u'THOUGHTWORKS | SCANNER'])",0.000566893424036,1
1654,"set([u'THOUGHTWORKS | SWITCH', u' darren stephens mikrotik'])",0.000566893424036,1
1655,"set([u' darren stephens mikrotik', u'VARIABLE | CAM'])",0.000566893424036,0.142857142857143
1656,"set([u'VARIABLE | CAMERA', u' darren stephens mikrotik'])",0.000566893424036,0.5
1657,"set([u' darren stephens mikrotik', u'VARIABLE | COPIER'])",0.000566893424036,0.5
1658,"set([u' darren stephens mikrotik', u'VARIABLE | GATEWAY'])",0.000566893424036,0.5
1659,"set([u'VARIABLE | MODEM', u' darren stephens mikrotik'])",0.000566893424036,1
1660,"set([u'VARIABLE | PRINTER', u' darren stephens mikrotik'])",0.000566893424036,0.5
1661,"set([u'VARIABLE | ROUTER', u' darren stephens mikrotik'])",0.000566893424036,0.5
1662,"set([u' darren stephens mikrotik', u'VARIABLE | SCANNER'])",0.000566893424036,0.5
1663,"set([u'VARIABLE | SWITCH', u' darren stephens mikrotik'])",0.000566893424036,0.333333333333333
1664,"set([u'VERNA | CAM', u' darren stephens mikrotik'])",0.000566893424036,1
1665,"set([u' darren stephens mikrotik', u'VERNA | CAMERA'])",0.000566893424036,1
1666,"set([u'VERNA | COPIER', u' darren stephens mikrotik'])",0.000566893424036,1
1667,"set([u' darren stephens mikrotik', u'VERNA | PRINTER'])",0.000566893424036,1
1668,"set([u' darren stephens mikrotik', u'VERNA | SWITCH'])",0.000566893424036,1
1669,"set([u'WEISS | CAM', u' darren stephens mikrotik'])",0.000566893424036,1
1670,"set([u' darren stephens mikrotik', u'WEISS | CAMERA'])",0.000566893424036,1
1671,"set([u' darren stephens mikrotik', u'WEISS | COPIER'])",0.000566893424036,1
1672,"set([u'WEISS | MODEM', u' darren stephens mikrotik'])",0.000566893424036,1
1673,"set([u' darren stephens mikrotik', u'WEISS | PRINTER'])",0.000566893424036,1
1674,"set([u'WEISS | ROUTER', u' darren stephens mikrotik'])",0.000566893424036,1
1675,"set([u'WEISS | SCANNER', u' darren stephens mikrotik'])",0.000566893424036,1
1676,"set([u' darren stephens mikrotik', u'WEISS | SWITCH'])",0.000566893424036,1
1677,"set([u' darren stephens mikrotik', u'ZONES | CAM'])",0.000566893424036,1
1678,"set([u'ZONES | CAMERA', u' darren stephens mikrotik'])",0.000566893424036,1
1679,"set([u' darren stephens mikrotik', u'ZONES | COPIER'])",0.000566893424036,1
1680,"set([u' darren stephens mikrotik', u'ZONES | MODEM'])",0.000566893424036,1
1681,"set([u' darren stephens mikrotik', u'ZONES | PRINTER'])",0.000566893424036,1
1682,"set([u' darren stephens mikrotik', u'ZONES | ROUTER'])",0.000566893424036,1
1683,"set([u' darren stephens mikrotik', u'ZONES | SCANNER'])",0.000566893424036,1
1684,"set([u'ZONES | SWITCH', u' darren stephens mikrotik'])",0.000566893424036,1
1685,"set([u'MIKROTIK | ROUTER | lmm59', u' dashefc mikrotik'])",0.000566893424036,1
1686,"set([u'MIKROTIK | ROUTER | lmm59', u' dashefc mikrotik'])",0.000566893424036,0.1
1687,"set([u' dbd-c3 mikrotik', u'CISCO | SWITCH'])",0.000566893424036,0.111111111111111
1688,"set([u' dbd-c3 mikrotik', u'CISCO | SWITCH'])",0.000566893424036,0.083333333333333
1689,"set([u' dbd-c3 mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.111111111111111
1690,"set([u' dbd-c3 mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.029411764705882
1691,"set([u' dbd-c3 mikrotik', u'MICROSOFT | ROUTER | R2'])",0.000566893424036,0.111111111111111
1692,"set([u' dbd-c3 mikrotik', u'MICROSOFT | ROUTER | R2'])",0.000566893424036,0.5
1693,"set([u'MIKROTIK | GATEWAY | v2.7', u' dbd-c3 mikrotik'])",0.000566893424036,0.111111111111111
1694,"set([u'MIKROTIK | GATEWAY | v2.7', u' dbd-c3 mikrotik'])",0.000566893424036,1
1695,"set([u' dbd-c3 mikrotik', u'MIKROTIK | MODEM | x86'])",0.000566893424036,0.111111111111111
1696,"set([u' dbd-c3 mikrotik', u'MIKROTIK | MODEM | x86'])",0.000566893424036,1
1697,"set([u' dbd-c3 mikrotik', u'MIKROTIK | ROUTER | x86'])",0.000566893424036,0.111111111111111
1698,"set([u' dbd-c3 mikrotik', u'MIKROTIK | ROUTER | x86'])",0.000566893424036,0.333333333333333
1699,"set([u'MIKROTIK | SWITCH', u' dbd-c3 mikrotik'])",0.000566893424036,0.111111111111111
1700,"set([u'MIKROTIK | SWITCH', u' dbd-c3 mikrotik'])",0.000566893424036,0.1
1701,"set([u'TELTONIKA | MODEM | x86', u' dbd-c3 mikrotik'])",0.000566893424036,0.111111111111111
1702,"set([u'TELTONIKA | MODEM | x86', u' dbd-c3 mikrotik'])",0.000566893424036,1
1703,"set([u'VARIABLE | ROUTER', u' dbd-c3 mikrotik'])",0.000566893424036,0.111111111111111
1704,"set([u'VARIABLE | ROUTER', u' dbd-c3 mikrotik'])",0.000566893424036,0.5
1705,"set([u' dc-rt01 mikrotik', u'CISCO | ROUTER'])",0.000566893424036,0.2
1706,"set([u' dc-rt01 mikrotik', u'CISCO | ROUTER'])",0.000566893424036,0.047619047619048
1707,"set([u' dc-rt01 mikrotik', u'CISCO | SWITCH | D1'])",0.000566893424036,0.2
1708,"set([u' dc-rt01 mikrotik', u'CISCO | SWITCH | D1'])",0.000566893424036,1
1709,"set([u' dc-rt01 mikrotik', u'MIKROTIK | ROUTER | v6'])",0.000566893424036,0.2
1710,"set([u' dc-rt01 mikrotik', u'MIKROTIK | ROUTER | v6'])",0.000566893424036,0.142857142857143
1711,"set([u' dc-rt01 mikrotik', u'MIKROTIK | SWITCH | RJ45'])",0.000566893424036,0.2
1712,"set([u' dc-rt01 mikrotik', u'MIKROTIK | SWITCH | RJ45'])",0.000566893424036,0.125
1713,"set([u' dc-rt01 mikrotik', u'MIKROTIK | SWITCHES'])",0.000566893424036,0.2
1714,"set([u' dc-rt01 mikrotik', u'MIKROTIK | SWITCHES'])",0.000566893424036,0.055555555555556
1715,"set([u'MIKROTIK | MODEM', u' dedicado mikrotik'])",0.000566893424036,0.25
1716,"set([u'MIKROTIK | MODEM', u' dedicado mikrotik'])",0.000566893424036,0.142857142857143
1717,"set([u'MIKROTIK | ROUTER', u' dedicado mikrotik'])",0.000566893424036,0.25
1718,"set([u'MIKROTIK | ROUTER', u' dedicado mikrotik'])",0.000566893424036,0.043478260869565
1719,"set([u' dedicado mikrotik', u'MIKROTIK | SWITCHES'])",0.000566893424036,0.25
1720,"set([u' dedicado mikrotik', u'MIKROTIK | SWITCHES'])",0.000566893424036,0.055555555555556
1721,"set([u'ROUTERBOARD | ROUTER', u' dedicado mikrotik'])",0.000566893424036,0.25
1722,"set([u'ROUTERBOARD | ROUTER', u' dedicado mikrotik'])",0.000566893424036,0.166666666666667
1723,"set([u'CISCO | ROUTER', u' dispositivo esta destinado el uso de actividad por tanto si usted tiene autorizacion accesar este dispositivo esta destinado el uso de actividad monit'])",0.000566893424036,0.5
1724,"set([u'CISCO | ROUTER', u' dispositivo esta destinado el uso de actividad por tanto si usted tiene autorizacion accesar este dispositivo esta destinado el uso de actividad monit'])",0.000566893424036,0.047619047619048
1725,"set([u'CISCO | SWITCHES | SE02', u' dispositivo esta destinado el uso de actividad por tanto si usted tiene autorizacion accesar este dispositivo esta destinado el uso de actividad monit'])",0.000566893424036,0.5
1726,"set([u'CISCO | SWITCHES | SE02', u' dispositivo esta destinado el uso de actividad por tanto si usted tiene autorizacion accesar este dispositivo esta destinado el uso de actividad monit'])",0.000566893424036,1
1727,"set([u' distrasby mikrotik', u'MIKROTIK | ROUTER | lmm59'])",0.000566893424036,1
1728,"set([u' distrasby mikrotik', u'MIKROTIK | ROUTER | lmm59'])",0.000566893424036,0.1
1729,"set([u'MIKROTIK | ROUTER | lmm59', u' dualbandacv8 mikrotik'])",0.000566893424036,1
1730,"set([u'MIKROTIK | ROUTER | lmm59', u' dualbandacv8 mikrotik'])",0.000566893424036,0.1
1731,"set([u'CISCO | ROUTER | S3', u' enet24 mikrotik'])",0.000566893424036,0.142857142857143
1732,"set([u'CISCO | ROUTER | S3', u' enet24 mikrotik'])",0.000566893424036,1
1733,"set([u' enet24 mikrotik', u'CISCO | SWITCH | WS-C2960'])",0.000566893424036,0.142857142857143
1734,"set([u' enet24 mikrotik', u'CISCO | SWITCH | WS-C2960'])",0.000566893424036,1
1735,"set([u'CISCO | SWITCHES | WS-C2960', u' enet24 mikrotik'])",0.000566893424036,0.142857142857143
1736,"set([u'CISCO | SWITCHES | WS-C2960', u' enet24 mikrotik'])",0.000566893424036,1
1737,"set([u' enet24 mikrotik', u'DELL | SWITCH | S9'])",0.000566893424036,0.142857142857143
1738,"set([u' enet24 mikrotik', u'DELL | SWITCH | S9'])",0.000566893424036,1
1739,"set([u' enet24 mikrotik', u'NETGEAR | ROUTER | M3'])",0.000566893424036,0.142857142857143
1740,"set([u' enet24 mikrotik', u'NETGEAR | ROUTER | M3'])",0.000566893424036,1
1741,"set([u'NETGEAR | SWITCH | S7', u' enet24 mikrotik'])",0.000566893424036,0.142857142857143
1742,"set([u'NETGEAR | SWITCH | S7', u' enet24 mikrotik'])",0.000566893424036,1
1743,"set([u'NETGEAR | SWITCHES | X3', u' enet24 mikrotik'])",0.000566893424036,0.142857142857143
1744,"set([u'NETGEAR | SWITCHES | X3', u' enet24 mikrotik'])",0.000566893424036,1
1745,"set([u'DELL | SWITCHES', u' estefania valderrama garcia mikrotik'])",0.000566893424036,0.166666666666667
1746,"set([u'DELL | SWITCHES', u' estefania valderrama garcia mikrotik'])",0.000566893424036,0.333333333333333
1747,"set([u'MIKROTIK | CAMERA', u' estefania valderrama garcia mikrotik'])",0.000566893424036,0.166666666666667
1748,"set([u'MIKROTIK | CAMERA', u' estefania valderrama garcia mikrotik'])",0.000566893424036,0.25
1749,"set([u' estefania valderrama garcia mikrotik', u'MIKROTIK | ROUTER | RB951'])",0.000566893424036,0.166666666666667
1750,"set([u' estefania valderrama garcia mikrotik', u'MIKROTIK | ROUTER | RB951'])",0.000566893424036,1
1751,"set([u'MIKROTIK | SWITCH | v3', u' estefania valderrama garcia mikrotik'])",0.000566893424036,0.166666666666667
1752,"set([u'MIKROTIK | SWITCH | v3', u' estefania valderrama garcia mikrotik'])",0.000566893424036,1
1753,"set([u'MIKROTIK | SWITCHES | v3', u' estefania valderrama garcia mikrotik'])",0.000566893424036,0.166666666666667
1754,"set([u'MIKROTIK | SWITCHES | v3', u' estefania valderrama garcia mikrotik'])",0.000566893424036,1
1755,"set([u'NETGEAR | SWITCH | v3', u' estefania valderrama garcia mikrotik'])",0.000566893424036,0.166666666666667
1756,"set([u'NETGEAR | SWITCH | v3', u' estefania valderrama garcia mikrotik'])",0.000566893424036,1
1757,"set([u' et0021b75e4152 lexmark c950', u'MICROSOFT | PRINTER'])",0.000566893424036,1
1758,"set([u' et0021b75e4152 lexmark c950', u'MICROSOFT | PRINTER'])",0.000566893424036,0.25
1759,"set([u'DELL | PRINTER | B5460dn', u' et0021b76eed6e dell b5460dn printer'])",0.000566893424036,1
1760,"set([u'DELL | PRINTER | B5460dn', u' et0021b76eed6e dell b5460dn printer'])",0.000566893424036,1
1761,"set([u'MIKROTIK | CAMERA | G3', u' europa mikrotik'])",0.000566893424036,0.142857142857143
1762,"set([u'MIKROTIK | CAMERA | G3', u' europa mikrotik'])",0.000566893424036,1
1763,"set([u'MIKROTIK | ROUTER | x2', u' europa mikrotik'])",0.000566893424036,0.142857142857143
1764,"set([u'MIKROTIK | ROUTER | x2', u' europa mikrotik'])",0.000566893424036,1
1765,"set([u'MIKROTIK | SWITCH | x2', u' europa mikrotik'])",0.000566893424036,0.142857142857143
1766,"set([u'MIKROTIK | SWITCH | x2', u' europa mikrotik'])",0.000566893424036,1
1767,"set([u' europa mikrotik', u'MIKROTIK | SWITCHES'])",0.000566893424036,0.142857142857143
1768,"set([u' europa mikrotik', u'MIKROTIK | SWITCHES'])",0.000566893424036,0.055555555555556
1769,"set([u'TELTONIKA | CAMERA | G3', u' europa mikrotik'])",0.000566893424036,0.142857142857143
1770,"set([u'TELTONIKA | CAMERA | G3', u' europa mikrotik'])",0.000566893424036,1
1771,"set([u' europa mikrotik', u'TELTONIKA | MODEM | G3'])",0.000566893424036,0.142857142857143
1772,"set([u' europa mikrotik', u'TELTONIKA | MODEM | G3'])",0.000566893424036,1
1773,"set([u'TELTONIKA | ROUTER | G3', u' europa mikrotik'])",0.000566893424036,0.142857142857143
1774,"set([u'TELTONIKA | ROUTER | G3', u' europa mikrotik'])",0.000566893424036,1
1775,"set([u'ASUS | MODEM | v7', u' evb mikrotik'])",0.000566893424036,0.25
1776,"set([u'ASUS | MODEM | v7', u' evb mikrotik'])",0.000566893424036,1
1777,"set([u' evb mikrotik', u'MIKROTIK | MODEM | V3'])",0.000566893424036,0.25
1778,"set([u' evb mikrotik', u'MIKROTIK | MODEM | V3'])",0.000566893424036,1
1779,"set([u'MIKROTIK | ROUTER | RB450G', u' evb mikrotik'])",0.000566893424036,0.25
1780,"set([u'MIKROTIK | ROUTER | RB450G', u' evb mikrotik'])",0.000566893424036,0.5
1781,"set([u'ROUTERBOARD | GATEWAY | ether1', u' evb mikrotik'])",0.000566893424036,0.25
1782,"set([u'ROUTERBOARD | GATEWAY | ether1', u' evb mikrotik'])",0.000566893424036,1
1783,"set([u' evermen cisco mikrotik', u'CISCO | ROUTER | CCR1036-12G'])",0.000566893424036,0.166666666666667
1784,"set([u' evermen cisco mikrotik', u'CISCO | ROUTER | CCR1036-12G'])",0.000566893424036,1
1785,"set([u' evermen cisco mikrotik', u'CISCO | SWITCH'])",0.000566893424036,0.166666666666667
1786,"set([u' evermen cisco mikrotik', u'CISCO | SWITCH'])",0.000566893424036,0.083333333333333
1787,"set([u' evermen cisco mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.166666666666667
1788,"set([u' evermen cisco mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.029411764705882
1789,"set([u' evermen cisco mikrotik', u'MIKROTIK | GATEWAY'])",0.000566893424036,0.166666666666667
1790,"set([u' evermen cisco mikrotik', u'MIKROTIK | GATEWAY'])",0.000566893424036,0.029411764705882
1791,"set([u'MIKROTIK | ROUTER | R1', u' evermen cisco mikrotik'])",0.000566893424036,0.166666666666667
1792,"set([u'MIKROTIK | ROUTER | R1', u' evermen cisco mikrotik'])",0.000566893424036,0.333333333333333
1793,"set([u' evermen cisco mikrotik', u'MIKROTIK | SWITCHES | R1'])",0.000566893424036,0.166666666666667
1794,"set([u' evermen cisco mikrotik', u'MIKROTIK | SWITCHES | R1'])",0.000566893424036,0.5
1795,"set([u' fibre fw mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.166666666666667
1796,"set([u' fibre fw mikrotik', u'CISCO | SWITCHES'])",0.000566893424036,0.029411764705882
1797,"set([u' fibre fw mikrotik', u'MIKROTIK | ROUTER | CCR12G'])",0.000566893424036,0.166666666666667
1798,"set([u' fibre fw mikrotik', u'MIKROTIK | ROUTER | CCR12G'])",0.000566893424036,0.125
1799,"set([u' fibre fw mikrotik', u'MIKROTIK | SWITCH | RJ45'])",0.000566893424036,0.166666666666667
1800,"set([u' fibre fw mikrotik', u'MIKROTIK | SWITCH | RJ45'])",0.000566893424036,0.125
1801,"set([u' fibre fw mikrotik', u'MIKROTIK | SWITCHES | CCR12G'])",0.000566893424036,0.166666666666667
1802,"set([u' fibre fw mikrotik', u'MIKROTIK | SWITCHES | CCR12G'])",0.000566893424036,0.083333333333333
1803,"set([u' fibre fw mikrotik', u'ROUTERBOARD | ROUTER | r2'])",0.000566893424036,0.166666666666667
1804,"set([u' fibre fw mikrotik', u'ROUTERBOARD | ROUTER | r2'])",0.000566893424036,1
1805,"set([u' fibre fw mikrotik', u'ROUTERBOARD | SWITCHES'])",0.000566893424036,0.166666666666667
1806,"set([u' fibre fw mikrotik', u'ROUTERBOARD | SWITCHES'])",0.000566893424036,0.166666666666667
1807,"set([u' fuji xerox docuprint cp405', u'MICROSOFT | PRINTER'])",0.000566893424036,1
1808,"set([u' fuji xerox docuprint cp405', u'MICROSOFT | PRINTER'])",0.000566893424036,0.25
1809,"set([u'ROUTERBOARD | ROUTER', u' garaccionigraziano mikrotik'])",0.000566893424036,0.5
1810,"set([u'ROUTERBOARD | ROUTER', u' garaccionigraziano mikrotik'])",0.000566893424036,0.166666666666667
1811,"set([u' garaccionigraziano mikrotik', u'ROUTERBOARD | SWITCH'])",0.000566893424036,0.5
1812,"set([u' garaccionigraziano mikrotik', u'ROUTERBOARD | SWITCH'])",0.000566893424036,0.5
1813,"set([u'CISCO | ROUTER', u' gerrykennedystables mikrotik'])",0.000566893424036,0.2
